Id,Sales
1406,6257.7109375
1407,10494.044921875
1408,5556.55712890625
1409,5362.91015625
1410,6813.64697265625
1411,8012.3271484375
1412,4662.8408203125
1413,8069.73486328125
1414,7825.48828125
1415,8709.4638671875
1416,7896.25732421875
1417,7001.0048828125
1418,6185.5244140625
1419,4930.2197265625
1420,5111.15673828125
1421,11184.9951171875
1422,9792.0751953125
1423,7710.638671875
1424,15071.8291015625
1425,6304.48193359375
1426,5704.3857421875
1427,7432.70556640625
1428,8496.796875
1429,10823.1875
1430,7543.22509765625
1431,8580.2177734375
1432,8742.201171875
1433,8112.88720703125
1434,7011.55810546875
1435,6140.82568359375
1436,5281.67724609375
1437,5654.23779296875
1438,4513.53564453125
1439,5615.9267578125
1440,8675.9140625
1441,18424.98828125
1442,7930.56689453125
1443,6380.1435546875
1444,9434.96484375
1445,5916.46630859375
1446,7128.6416015625
1447,4769.5791015625
1448,9391.0927734375
1449,6964.55908203125
1450,6848.05517578125
1451,13965.3544921875
1452,11799.1337890625
1453,6807.00537109375
1454,7353.83935546875
1455,4405.4130859375
1456,6215.25244140625
1457,6462.328125
1458,8624.025390625
1459,6796.115234375
1460,4649.8740234375
1461,5803.8515625
1462,6018.728515625
1463,6569.07275390625
1464,7588.05859375
1465,3871.29638671875
1466,7482.31103515625
1467,8860.314453125
1468,8403.8056640625
1469,6135.9306640625
1470,5026.19580078125
1471,7655.21337890625
1472,5372.73095703125
1473,10206.9482421875
1474,4996.69580078125
1475,4992.2900390625
1476,7586.25439453125
1477,5945.2451171875
1478,5029.19482421875
1479,6572.4326171875
1480,7825.10302734375
1481,10112.9873046875
1482,10341.6474609375
1483,6181.81640625
1484,4539.40087890625
1485,6088.11767578125
1486,5864.748046875
1487,5053.568359375
1488,6948.4560546875
1489,6544.3017578125
1490,12550.75
1491,8809.1279296875
1492,6787.9423828125
1493,8341.009765625
1494,5140.76123046875
1495,9490.4072265625
1496,6585.8095703125
1497,14312.7998046875
1498,6817.69384765625
1499,5661.2578125
1500,5525.92724609375
1501,5617.5322265625
1502,8452.439453125
1503,20166.744140625
1504,5186.87060546875
1505,4659.50146484375
1506,10028.1708984375
1507,7001.630859375
1508,8052.0166015625
1509,8723.142578125
1510,6341.4716796875
1511,5700.96923828125
1512,4778.0673828125
1513,9881.6630859375
1514,6659.66943359375
1515,7342.0498046875
1516,7690.63720703125
1517,5254.0048828125
1518,7183.56787109375
1519,6479.07275390625
1520,4389.92822265625
1521,8725.43359375
1522,8447.66015625
1523,5333.11181640625
1524,7882.341796875
1525,7252.01025390625
1526,5116.74462890625
1527,9332.3681640625
1528,6714.19091796875
1529,8458.8271484375
1530,4763.2724609375
1531,5423.138671875
1532,7991.43408203125
1533,0.0
1534,8700.953125
1535,6847.39208984375
1536,6603.1845703125
1537,5012.31298828125
1538,6554.76416015625
1539,6454.00439453125
1540,7690.72021484375
1541,7780.29345703125
1542,8245.107421875
1543,6508.978515625
1544,7988.74267578125
1545,7196.72802734375
1546,10414.3056640625
1547,10516.7314453125
1548,8068.9873046875
1549,3863.3681640625
1550,5940.9599609375
1551,7761.638671875
1552,4756.61865234375
1553,11710.041015625
1554,6264.87939453125
1555,7275.9736328125
1556,10359.8974609375
1557,7308.0380859375
1558,5692.37451171875
1559,12204.892578125
1560,10508.5244140625
1561,5967.587890625
1562,9618.8642578125
1563,9992.3984375
1564,6502.685546875
1565,7468.81494140625
1566,7143.60986328125
1567,6132.35693359375
1568,6611.455078125
1569,6947.50927734375
1570,5551.056640625
1571,6847.6962890625
1572,7912.22705078125
1573,7111.74365234375
1574,8851.0966796875
1575,6487.61181640625
1576,6757.361328125
1577,5345.7099609375
1578,8150.626953125
1579,7539.9990234375
1580,6809.18359375
1581,7806.865234375
1582,7759.95166015625
1583,9638.0625
1584,6013.37255859375
1585,5690.50927734375
1586,6469.046875
1587,7596.0205078125
1588,6440.96630859375
1589,5034.84716796875
1590,5103.54248046875
1591,8869.1767578125
1592,7563.71484375
1593,5754.3037109375
1594,8376.16015625
1595,6404.435546875
1596,7500.64892578125
1597,5177.0380859375
1598,3925.2314453125
1599,7698.38720703125
1600,6667.1044921875
1601,7013.9658203125
1602,9066.5390625
1603,10353.0634765625
1604,6973.212890625
1605,7893.59814453125
1606,4911.64501953125
1607,4333.42529296875
1608,7879.56298828125
1609,11934.4296875
1610,8255.6181640625
1611,7447.27880859375
1612,5280.2041015625
1613,6938.048828125
1614,9536.7890625
1615,7422.671875
1616,8039.07421875
1617,5307.89013671875
1618,5745.16162109375
1619,5635.904296875
1620,5680.818359375
1621,5670.90234375
1622,6208.1640625
1623,5954.923828125
1624,4584.06494140625
1625,7641.40087890625
1626,8132.001953125
1627,6602.75830078125
1628,6221.701171875
1629,7491.13916015625
1630,6939.02587890625
1631,5445.96435546875
1632,9502.39453125
1633,8272.1455078125
1634,5661.0908203125
1635,4319.1962890625
1636,12304.947265625
1637,7016.54345703125
1638,5857.9140625
1639,9682.8203125
1640,8754.2607421875
1641,8229.1162109375
1642,6079.00927734375
1643,7341.2646484375
1644,9476.83203125
1645,15475.4736328125
1646,6883.169921875
1647,5022.02392578125
1648,5083.1171875
1649,7028.2783203125
1650,6130.4228515625
1651,9080.1591796875
1652,8777.4853515625
1653,6443.88232421875
1654,4691.21875
1655,6569.830078125
1656,8238.5146484375
1657,5402.21337890625
1658,7935.759765625
1659,4897.10791015625
1660,7777.59765625
1661,8772.6513671875
1662,7530.22119140625
1663,8521.3505859375
1664,6556.34716796875
1665,5360.2783203125
1666,6323.98681640625
1667,8353.390625
1668,8994.900390625
1669,7330.5791015625
1670,8642.5888671875
1671,6921.16015625
1672,5102.50341796875
1673,10577.322265625
1674,4627.36083984375
1675,10240.890625
1676,6686.072265625
1677,5157.1513671875
1678,7809.025390625
1679,7169.27197265625
1680,7839.5537109375
1681,8667.5888671875
1682,4700.31396484375
1683,6683.71435546875
1684,8615.03515625
1685,9938.5634765625
1686,10220.2529296875
1687,5979.73974609375
1688,6522.43408203125
1689,7846.404296875
1690,6633.189453125
1691,5584.341796875
1692,10035.2177734375
1693,9433.0224609375
1694,11916.33984375
1695,4894.064453125
1696,5916.83251953125
1697,0.0
1698,8879.3876953125
1699,5686.4306640625
1700,10970.7958984375
1701,6813.5341796875
1702,5831.3486328125
1703,5292.091796875
1704,5902.72314453125
1705,5788.65087890625
1706,7262.6865234375
1707,5117.466796875
1708,5507.14453125
1709,9614.087890625
1710,7330.09716796875
1711,22378.5859375
1712,7713.1279296875
1713,4843.548828125
1714,9261.7119140625
1715,11087.654296875
1716,7460.95556640625
1717,8208.84375
1718,6551.23681640625
1719,8842.0
1720,8882.751953125
1721,7076.15576171875
1722,6038.4560546875
1723,7768.923828125
1724,9512.591796875
1725,7954.39697265625
1726,8335.3701171875
1727,6445.16650390625
1728,5759.77734375
1729,9176.7255859375
1730,11923.205078125
1731,11458.14453125
1732,11603.390625
1733,9203.6455078125
1734,5675.201171875
1735,6224.16552734375
1736,5273.763671875
1737,8907.37109375
1738,10981.322265625
1739,9412.12109375
1740,6926.4609375
1741,6823.947265625
1742,5188.37109375
1743,6357.263671875
1744,11550.2001953125
1745,7963.63916015625
1746,5221.8193359375
1747,6341.89501953125
1748,8079.74169921875
1749,4416.76416015625
1750,8465.93359375
1751,5228.19091796875
1752,6958.94384765625
1753,8055.8349609375
1754,6395.39453125
1755,8564.087890625
1756,8564.791015625
1757,6408.75048828125
1758,8118.41748046875
1759,7204.78857421875
1760,12480.107421875
1761,6658.751953125
1762,10367.7900390625
1763,7512.62353515625
1764,10286.6591796875
1765,7810.896484375
1766,11101.404296875
1767,5939.51123046875
1768,5722.24951171875
1769,7282.18212890625
1770,6253.89892578125
1771,10648.6943359375
1772,8773.9482421875
1773,6814.9443359375
1774,8371.1318359375
1775,7664.4619140625
1776,10165.9189453125
1777,4759.17333984375
1778,12386.6669921875
1779,5661.66455078125
1780,7289.42431640625
1781,9560.1884765625
1782,5830.4326171875
1783,7645.69287109375
1784,7546.978515625
1785,9111.84375
1786,6933.216796875
1787,6547.3818359375
1788,8046.04296875
1789,8647.1318359375
1790,7291.41357421875
1791,5976.00830078125
1792,7996.27880859375
1793,12775.349609375
1794,7910.62060546875
1795,5291.3974609375
1796,7742.740234375
1797,6623.873046875
1798,6047.02880859375
1799,8304.5078125
1800,4577.36962890625
1801,9093.5703125
1802,7322.31103515625
1803,8439.3291015625
1804,8435.7509765625
1805,5187.66796875
1806,6292.77490234375
1807,6214.6591796875
1808,9625.2578125
1809,9888.0693359375
1810,5498.9130859375
1811,5664.5703125
1812,8078.40380859375
1813,6711.44140625
1814,6155.5048828125
1815,6683.12451171875
1816,7601.611328125
1817,7979.24755859375
1818,6536.7841796875
1819,5468.4736328125
1820,7821.9541015625
1821,8528.6845703125
1822,9553.654296875
1823,9170.6640625
1824,9164.501953125
1825,7101.7265625
1826,10026.6376953125
1827,7083.5888671875
1828,8491.0107421875
1829,10343.1865234375
1830,6844.75244140625
1831,11999.1328125
1832,8153.16162109375
1833,8978.9296875
1834,6784.4853515625
1835,8746.33203125
1836,8818.5107421875
1837,7976.31591796875
1838,4752.04833984375
1839,7008.7158203125
1840,9010.2001953125
1841,6415.2548828125
1842,6247.26416015625
1843,9956.7373046875
1844,7254.90185546875
1845,6528.1142578125
1846,6973.8115234375
1847,6304.1337890625
1848,9018.78515625
1849,8188.37451171875
1850,8007.892578125
1851,6491.0673828125
1852,5783.03369140625
1853,7633.80224609375
1854,4671.66943359375
1855,7897.68408203125
1856,6920.0751953125
1857,9698.5439453125
1858,8566.9326171875
1859,7554.77685546875
1860,13386.9287109375
1861,6526.35595703125
1862,6118.54931640625
1863,12248.76953125
1864,7939.7392578125
1865,8523.3603515625
1866,8355.4931640625
1867,5347.81982421875
1868,7010.16259765625
1869,6001.361328125
1870,9223.30078125
1871,13588.5537109375
1872,6729.40966796875
1873,4776.849609375
1874,5217.2021484375
1875,9508.705078125
1876,8840.291015625
1877,7646.49462890625
1878,7923.92236328125
1879,5605.95068359375
1880,6516.5859375
1881,4275.95947265625
1882,6607.3798828125
1883,6754.546875
1884,8195.4140625
1885,9100.396484375
1886,9996.26171875
1887,8242.189453125
1888,9228.7529296875
1889,8526.9892578125
1890,6132.984375
1891,11168.63671875
1892,12593.619140625
1893,6740.7783203125
1894,8854.462890625
1895,6286.29541015625
1896,7785.0986328125
1897,5213.68896484375
1898,9493.70703125
1899,6158.00244140625
1900,10415.7744140625
1901,8079.67138671875
1902,9955.0390625
1903,8938.6708984375
1904,5877.6083984375
1905,10114.1630859375
1906,20780.80859375
1907,11415.240234375
1908,7716.0908203125
1909,4330.59765625
1910,6886.666015625
1911,10133.0537109375
1912,6029.63916015625
1913,13246.537109375
1914,17056.384765625
1915,5083.16357421875
1916,6227.9931640625
1917,8966.58203125
1918,5636.744140625
1919,10003.2607421875
1920,8376.8486328125
1921,9017.48046875
1922,6710.73876953125
1923,7351.001953125
1924,7221.875
1925,7902.23046875
1926,11451.140625
1927,6851.43603515625
1928,6400.77099609375
1929,7617.29150390625
1930,6469.53125
1931,5877.51318359375
1932,8843.625
1933,5966.91748046875
1934,6459.7978515625
1935,8910.689453125
1936,7363.54296875
1937,6677.0439453125
1938,7941.279296875
1939,8187.89990234375
1940,9038.4365234375
1941,7823.70166015625
1942,8571.07421875
1943,6340.29638671875
1944,5989.9638671875
1945,7737.41796875
1946,7204.53564453125
1947,6136.42919921875
1948,6167.45263671875
1949,9696.0283203125
1950,8448.375
1951,10127.4638671875
1952,8266.4541015625
1953,6487.51513671875
1954,6063.19921875
1955,5066.44384765625
1956,10965.298828125
1957,6396.025390625
1958,8091.01416015625
1959,18109.37109375
1960,8192.771484375
1961,7728.31689453125
1962,5484.72509765625
1963,5173.7060546875
1964,8092.390625
1965,5118.22119140625
1966,6092.89794921875
1967,11457.5078125
1968,5528.9814453125
1969,18367.3203125
1970,14348.2998046875
1971,5822.99951171875
1972,8467.8154296875
1973,6232.99365234375
1974,8171.31884765625
1975,6546.9921875
1976,12411.3505859375
1977,6796.84375
1978,12099.05859375
1979,6313.79248046875
1980,8765.22265625
1981,6135.2060546875
1982,9896.4404296875
1983,7837.01513671875
1984,7381.404296875
1985,7041.03125
1986,6431.587890625
1987,9232.0302734375
1988,10231.1689453125
1989,6915.54833984375
1990,10971.83984375
1991,6957.4365234375
1992,11715.248046875
1993,6192.64697265625
1994,6649.5283203125
1995,6656.33984375
1996,12506.7412109375
1997,6724.8271484375
1998,8353.44921875
1999,8390.6494140625
2000,9164.6201171875
2001,5806.01123046875
2002,10117.998046875
2003,8395.1298828125
2004,4716.494140625
2005,15265.6455078125
2006,18624.755859375
2007,8148.2646484375
2008,7680.6455078125
2009,10563.19921875
2010,11776.220703125
2011,13280.0966796875
2012,7153.61279296875
2013,8889.8544921875
2014,6438.55078125
2015,9747.1787109375
2016,5465.95068359375
2017,7612.6982421875
2018,6414.89453125
2019,7282.10791015625
2020,8191.08935546875
2021,6838.8291015625
2022,6384.88134765625
2023,7381.35009765625
2024,4362.564453125
2025,5924.0947265625
2026,7760.6484375
2027,7852.78515625
2028,10483.9775390625
2029,9653.5830078125
2030,8465.83984375
2031,6897.4306640625
2032,6732.1376953125
2033,11429.6533203125
2034,8593.0
2035,6021.98583984375
2036,5586.7109375
2037,9383.7099609375
2038,5121.6630859375
2039,7735.3564453125
2040,4203.59814453125
2041,6504.06005859375
2042,9986.810546875
2043,6949.60302734375
2044,6464.14990234375
2045,9391.541015625
2046,10223.1005859375
2047,12348.4501953125
2048,7457.58349609375
2049,9120.0
2050,3846.349853515625
2051,6533.78564453125
2052,7258.87939453125
2053,5423.9619140625
2054,8923.71484375
2055,6211.6201171875
2056,7410.31201171875
2057,9844.1005859375
2058,13506.75
2059,8379.6884765625
2060,5901.28076171875
2061,6813.69384765625
2062,9583.4677734375
2063,8003.57080078125
2064,7521.08447265625
2065,5913.009765625
2066,7916.0302734375
2067,13390.8115234375
2068,5340.369140625
2069,7344.9404296875
2070,8889.7802734375
2071,9493.279296875
2072,15259.408203125
2073,6785.1103515625
2074,17120.580078125
2075,7626.0390625
2076,6003.2197265625
2077,4463.802734375
2078,7565.2314453125
2079,7095.93212890625
2080,6344.408203125
2081,7492.22119140625
2082,6170.904296875
2083,5257.24267578125
2084,8068.82958984375
2085,5455.3671875
2086,8253.2080078125
2087,8369.0625
2088,9758.4873046875
2089,9604.591796875
2090,6486.05126953125
2091,10634.505859375
2092,6617.77587890625
2093,6488.3017578125
2094,7071.42333984375
2095,6019.65771484375
2096,12363.080078125
2097,7480.35595703125
2098,6714.60498046875
2099,8496.5234375
2100,9784.6923828125
2101,8788.7109375
2102,8014.44873046875
2103,9645.6416015625
2104,6007.38232421875
2105,8480.5146484375
2106,7014.8388671875
2107,8674.48046875
2108,7370.42578125
2109,7638.64697265625
2110,6536.80126953125
2111,6397.55126953125
2112,5097.09521484375
2113,5121.2001953125
2114,8235.4169921875
2115,9566.4697265625
2116,11084.51171875
2117,13176.9248046875
2118,8933.3759765625
2119,6706.52685546875
2120,5876.8271484375
2121,11704.5771484375
2122,12039.1220703125
2123,9176.681640625
2124,9741.7734375
2125,9912.6171875
2126,6686.43505859375
2127,5830.53466796875
2128,11345.056640625
2129,7991.8798828125
2130,7500.65625
2131,8065.8701171875
2132,3974.92333984375
2133,11810.45703125
2134,6518.99755859375
2135,6934.43359375
2136,5449.451171875
2137,5913.46923828125
2138,7406.78759765625
2139,11471.029296875
2140,7155.8671875
2141,6056.08447265625
2142,5457.2412109375
2143,5297.41796875
2144,4531.138671875
2145,7961.85986328125
2146,17882.505859375
2147,5167.7177734375
2148,6243.529296875
2149,7729.06591796875
2150,5981.26611328125
2151,6206.01171875
2152,5524.60498046875
2153,5076.26806640625
2154,7420.88671875
2155,8355.931640625
2156,4621.212890625
2157,10026.283203125
2158,7717.05419921875
2159,5578.8935546875
2160,8784.5751953125
2161,9408.3740234375
2162,11120.1728515625
2163,6844.533203125
2164,8314.4482421875
2165,5651.2431640625
2166,5867.16748046875
2167,15773.7724609375
2168,11560.4423828125
2169,6909.1865234375
2170,6051.150390625
2171,5104.11767578125
2172,6970.97802734375
2173,5582.783203125
2174,9603.8564453125
2175,7120.4052734375
2176,6170.9990234375
2177,8159.27978515625
2178,5797.59814453125
2179,7756.708984375
2180,9204.1328125
2181,7595.9892578125
2182,7971.27685546875
2183,5383.9658203125
2184,6277.8388671875
2185,7441.34765625
2186,10947.568359375
2187,9001.03125
2188,7778.955078125
2189,5624.85791015625
2190,7408.23876953125
2191,6996.54150390625
2192,5283.15625
2193,8106.41455078125
2194,8039.21240234375
2195,7589.71435546875
2196,7611.12255859375
2197,7414.48193359375
2198,7358.77783203125
2199,6957.51806640625
2200,7764.69384765625
2201,7097.5673828125
2202,7869.44921875
2203,10848.4658203125
2204,6182.2109375
2205,6499.60595703125
2206,13174.40625
2207,5837.50634765625
2208,4853.38232421875
2209,9205.888671875
2210,9288.6982421875
2211,13729.7470703125
2212,5696.73291015625
2213,6967.89892578125
